GEOID,opportunity_score,tier,risk_probability,risk_prediction,risk_label,median_household_income,median_home_value,total_population,poverty_rate,unemployment_rate,college_rate,renter_rate,uninsured_pct,diabetes_pct,physical_inactivity_pct,poor_mental_health_pct,obesity_pct
17031510300,45.89,Moderate,0.999096499428335,1,At Risk,30607,115200.0,4640,0.3393478260869565,0.2939941201175976,0.1171653543307086,0.5387840670859538,0.131,0.2319999999999999,0.3829999999999999,0.193,0.455
17031520100,53.55,Moderate,0.32826001119728787,0,Stable,57446,123100.0,2062,0.1420950533462657,0.1043478260869565,0.0891666666666666,0.4507042253521127,0.346,0.163,0.392,0.181,0.377
17031590700,65.39,High,0.01,0,Stable,76667,308300.0,2914,0.1019217570350034,0.086734693877551,0.2420414350682162,0.3555992141453831,0.209,0.1119999999999999,0.2769999999999999,0.154,0.293
17031600400,65.51,High,0.005,0,Stable,62599,348900.0,3963,0.1483724451173353,0.0756829377519032,0.3022508038585209,0.5499058380414312,0.129,0.154,0.316,0.141,0.238
17031824115,73.44,High,0.0,0,Stable,70179,235500.0,4064,0.0554543087737568,0.0477741585233441,0.2934033475549721,0.1272493573264781,0.085,0.102,0.204,0.142,0.2689999999999999
17031825303,68.62,High,0.0,0,Stable,78814,219700.0,3995,0.1128911138923654,0.0677272727272727,0.2680711950599346,0.4235074626865671,0.086,0.093,0.1989999999999999,0.159,0.291
17031830007,62.75,Moderate,0.0,0,Stable,56836,163000.0,4947,0.1275797373358349,0.0895087427144046,0.2573717948717948,0.5625324338349766,0.087,0.1369999999999999,0.246,0.1689999999999999,0.38
17031813801,55.84,Moderate,0.29573066381147467,0,Stable,47604,214500.0,3282,0.1445672191528545,0.0317361543248288,0.0628964059196617,0.6012024048096193,0.33,0.148,0.373,0.174,0.377
17031830600,64.49,Moderate,0.0,0,Stable,59364,262100.0,4788,0.2074879732273583,0.0959866220735786,0.4298447383553767,0.7566413662239089,0.136,0.091,0.216,0.161,0.312
17031830800,74.34,High,0.0,0,Stable,75500,540400.0,2415,0.0633540372670807,0.0660327522451135,0.7720334810438207,0.8213350785340314,0.065,0.044,0.123,0.152,0.255
17031830700,63.75,Moderate,0.0,0,Stable,64330,335900.0,4249,0.2451536643026004,0.0625,0.4717391304347826,0.7359801488833747,0.102,0.111,0.225,0.1689999999999999,0.34
17031830900,76.23,High,0.0,0,Stable,121813,448900.0,2957,0.044730599796679,0.0434983803794539,0.6663720724701724,0.5410590943975442,0.083,0.0579999999999999,0.141,0.136,0.256
17031835200,65.37,High,0.0,0,Stable,79875,257500.0,2276,0.0540421792618629,0.0767441860465116,0.1823821339950372,0.3546423135464231,0.188,0.1169999999999999,0.256,0.148,0.318
17031839900,72.88,High,0.0,0,Stable,100217,412400.0,4558,0.0827117156647652,0.0438101559907069,0.4678087869577231,0.4187708432586946,0.102,0.095,0.207,0.145,0.271
17031839700,74.28,High,0.0,0,Stable,83498,352100.0,4753,0.0943037974683544,0.0282344531808434,0.5541547277936962,0.5111226073460942,0.106,0.085,0.187,0.136,0.249
17031839800,67.97,High,0.0,0,Stable,77560,535400.0,2662,0.1783681214421252,0.0666666666666666,0.5103814582327378,0.7341659232827832,0.109,0.102,0.2239999999999999,0.142,0.252
17031834800,45.56,Moderate,0.9992351926507422,1,At Risk,20771,137500.0,1683,0.319682151589242,0.2075471698113207,0.1788953009068425,0.7441860465116279,0.146,0.212,0.372,0.1989999999999999,0.4529999999999999
17031834700,48.56,Moderate,0.9989636524433583,1,At Risk,34250,173000.0,1344,0.2975206611570248,0.148972602739726,0.2106824925816023,0.6464174454828661,0.162,0.1889999999999999,0.361,0.204,0.4539999999999999
17031832000,78.18,High,0.0,0,Stable,128828,506600.0,1701,0.0864197530864197,0.0383064516129032,0.8591012947448591,0.6176762661370407,0.053,0.027,0.095,0.152,0.22
17031832500,76.61,High,0.0,0,Stable,142500,896700.0,3277,0.1525157232704402,0.049453409682457,0.7564575645756457,0.5041724617524339,0.06,0.068,0.143,0.144,0.259
17031832300,77.48,High,0.0,0,Stable,119886,596100.0,1938,0.0469556243550051,0.0223728813559322,0.7892095357590966,0.6314760508308895,0.061,0.045,0.119,0.146,0.25
17031838300,72.63,High,0.0,0,Stable,112381,560100.0,2483,0.0969621306699958,0.0223285486443381,0.7386742966142108,0.8833097595473833,0.065,0.06,0.143,0.156,0.278
17031831800,71.85,High,0.0,0,Stable,80471,302800.0,7918,0.1402078127055109,0.0338693957115009,0.441636118078333,0.5244427062964412,0.1119999999999999,0.11,0.2289999999999999,0.145,0.2739999999999999
17031831700,65.39,High,0.0,0,Stable,44653,401700.0,2224,0.1097122302158273,0.0430894308943089,0.3562653562653562,0.4994742376445846,0.1689999999999999,0.124,0.268,0.153,0.326
17031835100,58.19,Moderate,0.08102473000473978,0,Stable,47049,171800.0,4666,0.2010287183883412,0.0839805825242718,0.0708137715179968,0.4316816816816817,0.272,0.136,0.327,0.168,0.363
17031835000,49.18,Moderate,0.9791517979071989,1,At Risk,33857,122500.0,5549,0.2717606775995675,0.2406015037593984,0.0868255272528074,0.657070707070707,0.257,0.165,0.371,0.193,0.41
17031843700,78.99,High,0.0,0,Stable,191384,678600.0,2453,0.0713412148389726,0.032880629020729,0.73678094131319,0.3313667649950835,0.065,0.066,0.1369999999999999,0.13,0.255
17031220702,66.43,High,0.0,0,Stable,79969,493400.0,3959,0.1515534225814599,0.0532567049808429,0.4441813261163734,0.6443768996960486,0.165,0.088,0.236,0.171,0.321
17031842100,56.22,Moderate,0.380471445585758,0,Stable,50907,217500.0,7110,0.2166029182603768,0.1195595175668589,0.1264631627266468,0.5092054263565892,0.237,0.168,0.354,0.182,0.407
17031843300,44.34,Low,0.9983386863781029,1,At Risk,41250,236400.0,1572,0.389920424403183,0.2886597938144329,0.1288461538461538,0.8575063613231552,0.168,0.165,0.3279999999999999,0.192,0.425
17031824123,76.38,High,0.0,0,Stable,97852,259000.0,7648,0.0318882593227039,0.040436165379373,0.3301662707838479,0.1253996447602131,0.078,0.088,0.182,0.159,0.282
17031804405,61.65,Moderate,0.005,0,Stable,72031,250300.0,3348,0.0972432596182974,0.0734669095324833,0.2602013778484366,0.6581782566111655,0.218,0.118,0.291,0.166,0.336
17031831100,71.07,High,0.0,0,Stable,96318,381500.0,7191,0.1164412215869474,0.0370971481567354,0.4443355546844375,0.5814207650273224,0.148,0.087,0.215,0.154,0.3
17031831500,64.53,Moderate,0.0,0,Stable,76914,291900.0,3859,0.1140191759523192,0.0534591194968553,0.2048780487804878,0.3724235963041933,0.212,0.118,0.282,0.1639999999999999,0.327
17031831600,65.29,High,0.0,0,Stable,63839,292100.0,7221,0.0616514269880853,0.0625530710444381,0.1498319826052579,0.4994156603038566,0.226,0.134,0.298,0.153,0.327
17031831200,60.63,Moderate,0.0,0,Stable,55326,277400.0,4710,0.0651804670912951,0.0753398058252427,0.1377326565143824,0.5386151797603196,0.286,0.135,0.332,0.1669999999999999,0.354
17031831000,81.73,Very High,0.0,0,Stable,177500,727700.0,2224,0.0454136690647482,0.0475602223594811,0.8654970760233918,0.3057620817843866,0.049,0.0409999999999999,0.104,0.139,0.242
17031843000,43.88,Low,0.9990908244403363,1,At Risk,23587,159800.0,2399,0.4461602671118531,0.1113861386138613,0.101639344262295,0.8091976516634051,0.15,0.1969999999999999,0.384,0.222,0.472
17031843100,51.86,Moderate,0.9468336089220882,1,At Risk,46659,378100.0,1564,0.391304347826087,0.0659509202453987,0.2372093023255814,0.8128898128898129,0.127,0.156,0.302,0.193,0.421
17031842900,44.52,Low,0.9789502192283792,1,At Risk,19304,306300.0,3216,0.6097636815920398,0.1352177234530175,0.2803326810176125,0.8366782006920416,0.165,0.2019999999999999,0.37,0.198,0.437
17031843500,58.87,Moderate,0.1530130433880415,0,Stable,52875,168100.0,9398,0.3146341463414634,0.0753138075313807,0.0296098793151838,0.5019455252918288,0.243,0.103,0.301,0.196,0.376
17031842000,65.59,High,0.0,0,Stable,116875,350000.0,2794,0.2390829694323144,0.1512513601741023,0.3594674556213018,0.3473389355742297,0.088,0.106,0.207,0.1689999999999999,0.263
17031804508,60.93,Moderate,0.0,0,Stable,65708,213900.0,2345,0.2093816631130064,0.0587768069896743,0.2917518745739604,0.5578947368421052,0.186,0.119,0.283,0.1689999999999999,0.3329999999999999
17031770901,73.38,High,0.0,0,Stable,102955,300300.0,4796,0.0533613445378151,0.0631503408683171,0.3084935897435897,0.2005050505050505,0.084,0.103,0.207,0.142,0.265
17031832400,78.14,High,0.0,0,Stable,132226,573000.0,3558,0.0472686102462496,0.0412290937378451,0.6988676574663836,0.4644808743169399,0.079,0.046,0.129,0.147,0.251
17031832900,69.68,High,0.0,0,Stable,75878,582900.0,2092,0.3647227533460803,0.0341349883630721,0.8079470198675497,0.6845549738219895,0.084,0.074,0.193,0.158,0.236
17031840300,64.27,Moderate,0.0,0,Stable,65909,279600.0,3646,0.1217772901810202,0.1403953370501774,0.2835570469798658,0.2257551669316375,0.207,0.145,0.319,0.148,0.298
17031823805,73.79,High,0.0,0,Stable,69096,173800.0,3030,0.0441767068273092,0.0530487804878048,0.3359106529209621,0.0627107215104517,0.072,0.094,0.1889999999999999,0.148,0.275
17031838600,43.64,Low,0.999170787600366,1,At Risk,18537,279500.0,1518,0.3528122717311907,0.188715953307393,0.0485744456177402,0.8939641109298532,0.171,0.18,0.37,0.2189999999999999,0.445
17031839600,57.34,Moderate,0.05410358795800177,0,Stable,65062,311700.0,1965,0.2343589743589743,0.0899001109877913,0.314074074074074,0.5325865580448065,0.1119999999999999,0.192,0.308,0.162,0.4029999999999999
17031834900,39.03,Low,0.9992351926507422,1,At Risk,18500,112100.0,905,0.4441988950276243,0.2931726907630522,0.0967302452316076,0.7859477124183006,0.178,0.207,0.401,0.213,0.455
17031030603,66.7,High,0.005,0,Stable,54300,286900.0,2305,0.1561822125813449,0.0675159235668789,0.512514220705347,0.875,0.09,0.07,0.173,0.159,0.284
17031832200,80.97,Very High,0.0,0,Stable,150682,887200.0,3216,0.0631415241057542,0.0081799591002045,0.8616935483870968,0.5818965517241379,0.055,0.039,0.106,0.144,0.239
17031836700,54.29,Moderate,0.8772688897277463,1,At Risk,51434,307800.0,2507,0.1699242122058236,0.0317337461300309,0.1719233147804576,0.7241045498547919,0.185,0.1639999999999999,0.352,0.208,0.428
17031836800,35.65,Low,0.9940264193899602,1,At Risk,19453,304900.0,2635,0.6394686907020873,0.1794439764111204,0.1147757255936675,0.8324552160168599,0.218,0.23,0.461,0.241,0.501
17031836600,66.28,High,0.0,0,Stable,80763,273700.0,2275,0.0566121185316231,0.0389105058365758,0.4125950054288816,0.718266253869969,0.159,0.0969999999999999,0.223,0.155,0.319
17031833000,79.46,High,0.0,0,Stable,192608,677000.0,4677,0.0639298695745135,0.053439454235361,0.8279936974789915,0.6118012422360248,0.051,0.0409999999999999,0.111,0.144,0.247
17031842500,46.06,Moderate,0.9138241885413962,1,At Risk,27955,279500.0,2449,0.4107799101674153,0.1461139896373057,0.1666666666666666,0.9333333333333332,0.161,0.13,0.344,0.246,0.435
17031841800,50.57,Moderate,0.9974061288828818,1,At Risk,45294,170000.0,2330,0.2916129032258064,0.2260787992495309,0.2379333786539768,0.4787472035794183,0.12,0.19,0.3339999999999999,0.196,0.4429999999999999
17031842800,57.57,Moderate,0.03367150831445556,0,Stable,49020,171700.0,6069,0.2295271049596309,0.0846883468834688,0.1165149544863459,0.5246702491450904,0.315,0.134,0.348,0.1689999999999999,0.357
17031843800,55.34,Moderate,0.5073382453801658,1,At Risk,32095,182400.0,1479,0.1899932386747802,0.0992125984251968,0.1292808219178082,0.5799721835883171,0.179,0.154,0.324,0.18,0.375
17031841000,69.88,High,0.0,0,Stable,103750,444400.0,1148,0.1968641114982578,0.0055710306406685,0.6522633744855967,0.4992481203007519,0.077,0.1159999999999999,0.205,0.1369999999999999,0.311
17031836500,51.86,Moderate,0.9708255477197615,1,At Risk,30944,477600.0,1522,0.2470198675496688,0.0965034965034965,0.3374485596707819,0.8498074454428755,0.132,0.176,0.342,0.208,0.4529999999999999
17031843900,57.74,Moderate,0.19394643832001215,0,Stable,56926,216400.0,3700,0.2991891891891892,0.022380467955239,0.3556830405163141,0.5483870967741935,0.109,0.191,0.31,0.176,0.423
17031834200,57.36,Moderate,0.019408318687756297,0,Stable,57270,120700.0,5689,0.2256754370475013,0.1872307089698394,0.2593813387423935,0.6641651031894934,0.087,0.157,0.2689999999999999,0.168,0.3989999999999999
17031842200,77.64,High,0.0,0,Stable,102036,528900.0,3602,0.0535813436979455,0.0207736389684813,0.7877720870678617,0.6388770735857082,0.0559999999999999,0.061,0.13,0.139,0.258
17031838000,52.55,Moderate,0.96986847768329,1,At Risk,26673,330600.0,2671,0.3332085361287907,0.2072874493927125,0.2682403433476394,0.741391426563598,0.126,0.156,0.291,0.182,0.385
17031010702,60.86,Moderate,0.028074002998914282,0,Stable,52193,203300.0,5148,0.1968901846452866,0.0947204968944099,0.3800459468329504,0.787467362924282,0.162,0.114,0.265,0.178,0.351
17031010503,55.5,Moderate,0.1541973200511942,0,Stable,18750,414200.0,2417,0.5192387256930079,0.0385304659498207,0.3905645784996133,0.8547528517110267,0.111,0.147,0.28,0.188,0.304
17031010502,68.72,High,0.0,0,Stable,55813,289300.0,3407,0.2690447400241837,0.0449795547478418,0.66991643454039,0.7427307206068268,0.078,0.068,0.162,0.165,0.275
17031010701,70.56,High,0.0,0,Stable,70542,353500.0,3590,0.075208913649025,0.0330305532617671,0.4754578754578754,0.4734872114784778,0.113,0.103,0.207,0.148,0.316
17031020902,62.49,Moderate,0.03040416568822006,0,Stable,49432,115500.0,4365,0.2354386827230277,0.0271519352975158,0.3034482758620689,0.5716969317470256,0.13,0.147,0.299,0.161,0.311
17031020302,71.01,High,0.0,0,Stable,84205,375400.0,5201,0.061902783547985,0.1054097056483691,0.5221472572601936,0.3715437788018433,0.1009999999999999,0.126,0.2339999999999999,0.144,0.304
17031020601,66.46,High,0.0,0,Stable,61046,269200.0,5868,0.2461643368564609,0.0679648720885834,0.4931015452538631,0.4606413994169096,0.128,0.13,0.273,0.163,0.296
17031020301,73.67,High,0.0,0,Stable,73539,195000.0,5432,0.1123595505617977,0.0852055955913522,0.5433962264150943,0.2943566591422122,0.065,0.115,0.204,0.13,0.261
17031760803,71.41,High,0.0,0,Stable,63155,169000.0,6862,0.0521713786068201,0.0414012738853503,0.3518760500280007,0.5828702190258255,0.088,0.085,0.1939999999999999,0.161,0.288
17031530501,44.2,Low,0.9979881910670564,1,At Risk,39632,131100.0,5118,0.3876514263384134,0.3112338858195211,0.133889816360601,0.4914127423822714,0.149,0.2339999999999999,0.405,0.206,0.471
17031530503,59.81,Moderate,0.03497959953139517,0,Stable,47262,126400.0,4369,0.1448844129091325,0.182226660009985,0.234278266536331,0.2268852459016393,0.09,0.183,0.29,0.1669999999999999,0.415
17031650301,60.33,Moderate,0.01,0,Stable,59569,259700.0,4863,0.1192679415998354,0.1457541191381495,0.1362578929877035,0.2019230769230769,0.285,0.143,0.341,0.168,0.367
17031650302,58.8,Moderate,0.03,0,Stable,60739,223500.0,4945,0.1183013144590495,0.0926640926640926,0.0913374411018485,0.290480065093572,0.314,0.157,0.368,0.17,0.38
17031530502,61.28,Moderate,0.005,0,Stable,63621,159500.0,1464,0.1734972677595628,0.1259044862518089,0.21875,0.0856164383561643,0.088,0.172,0.271,0.158,0.395
17031803611,66.43,High,0.0,0,Stable,68958,177200.0,6425,0.1827237354085603,0.0273564463705308,0.334708612686952,0.3741109530583215,0.184,0.122,0.281,0.168,0.322
17031831300,45.88,Moderate,0.9736133568927712,1,At Risk,43144,311700.0,1176,0.3273809523809524,0.0513392857142857,0.1384274640088593,0.6867167919799498,0.32,0.216,0.4479999999999999,0.203,0.444
17031831400,50.38,Moderate,0.9985653853417467,1,At Risk,33210,190100.0,2962,0.2752293577981651,0.1131270010672358,0.1957142857142857,0.5562790697674419,0.168,0.2239999999999999,0.389,0.19,0.45
17031837000,53.98,Moderate,0.9549071532017156,1,At Risk,41023,259400.0,1843,0.2669560499186109,0.1688574317492416,0.3715194908512331,0.7398773006134969,0.108,0.153,0.286,0.185,0.423
17031842400,67.28,High,0.0,0,Stable,72616,185300.0,3207,0.1297162457125039,0.0441910192444761,0.3540296052631579,0.3842498302783435,0.065,0.1369999999999999,0.213,0.14,0.355
17031832100,72.75,High,0.0,0,Stable,79985,466700.0,3592,0.1539753639417693,0.045188936501753,0.7735697018533441,0.7589828634604754,0.076,0.052,0.146,0.168,0.267
17031020802,65.73,High,0.0,0,Stable,62212,373900.0,8715,0.1846577859439595,0.0995138690305976,0.3401250756505951,0.65415297982168,0.158,0.134,0.302,0.159,0.278
17031020702,67.34,High,0.0,0,Stable,68897,161900.0,8412,0.2019895669052529,0.0842047330764997,0.2942106303102154,0.594442207007652,0.125,0.1169999999999999,0.255,0.15,0.258
17031020801,70.33,High,0.0,0,Stable,71953,410900.0,5990,0.1257095158597662,0.026091449237923,0.3192423192423192,0.5471264367816092,0.111,0.1119999999999999,0.231,0.14,0.275
17031040202,65.93,High,0.0,0,Stable,58293,284700.0,7965,0.1951563300871348,0.1058128973660308,0.4457429048414023,0.6588720770288858,0.127,0.131,0.2689999999999999,0.156,0.305
17031040201,77.74,High,0.0,0,Stable,99624,468400.0,6688,0.0402634336177218,0.0522306855277475,0.66142336466526,0.5644090305444888,0.069,0.068,0.149,0.14,0.259
17031040402,76.55,High,0.0,0,Stable,94132,403100.0,4581,0.0713660245183887,0.0594978165938864,0.7720440881763527,0.7098302408211606,0.0579999999999999,0.046,0.118,0.145,0.252
17031031501,56.14,Moderate,0.3493711992045672,0,Stable,48889,384000.0,4640,0.4629911004992403,0.0533509700176366,0.4676029364826045,0.8061122244488977,0.149,0.155,0.317,0.185,0.357
17031081201,82.21,Very High,0.0,0,Stable,128955,798500.0,4428,0.0370813397129186,0.0189431704885343,0.8641011840688912,0.5730649080180493,0.042,0.072,0.123,0.113,0.221
17031063301,72.05,High,0.0,0,Stable,66447,343100.0,2992,0.2075534759358288,0.0241645244215938,0.8302813756141134,0.8764763779527559,0.061,0.059,0.14,0.154,0.251
17031490901,46.05,Moderate,0.9991581051831802,1,At Risk,35038,136500.0,3084,0.4169909208819715,0.1910192444761226,0.1911262798634812,0.6953748006379585,0.1169999999999999,0.221,0.362,0.19,0.462
17031490902,60.83,Moderate,0.009408318687756297,0,Stable,67428,157200.0,4697,0.1658442394335979,0.0559408229311141,0.2794561933534743,0.439684329199549,0.095,0.191,0.299,0.166,0.409
17031301801,53.61,Moderate,0.7998564155121788,1,At Risk,35779,213000.0,4086,0.3311306901615272,0.1250849762066621,0.1379781420765027,0.5983122362869199,0.303,0.145,0.345,0.161,0.364
17031700301,66.97,High,0.0,0,Stable,74207,230300.0,6124,0.0835526315789473,0.0770818995182381,0.1629921259842519,0.1139841688654353,0.246,0.1169999999999999,0.29,0.16,0.332
17031301702,51.52,Moderate,0.9271349839179329,1,At Risk,43632,221900.0,4086,0.1643460964694182,0.0975473801560758,0.0666946308724832,0.5970381917381138,0.3879999999999999,0.173,0.43,0.185,0.401
17031700401,63.48,Moderate,0.0034018987341772155,0,Stable,81065,231100.0,6218,0.194757156642007,0.1111111111111111,0.173671497584541,0.20817843866171,0.16,0.1369999999999999,0.2739999999999999,0.165,0.37
17031803612,59.97,Moderate,0.0,0,Stable,66000,282100.0,3470,0.270028818443804,0.0553086419753086,0.3514407179971658,0.7761976047904192,0.184,0.104,0.2689999999999999,0.178,0.335
17031803702,78.83,High,0.0,0,Stable,109779,385300.0,6154,0.0682638660978011,0.0461260174856798,0.636265398746488,0.3048084759576202,0.0559999999999999,0.088,0.16,0.125,0.252
17031804713,76.58,High,0.0,0,Stable,97781,279900.0,5097,0.0341377280753384,0.0366161616161616,0.6188711516533637,0.678268630075859,0.068,0.063,0.157,0.132,0.221
17031804309,69.23,High,0.0,0,Stable,86885,240400.0,3311,0.0570365778053316,0.0309278350515463,0.1942690626517727,0.1648016276703967,0.156,0.1119999999999999,0.25,0.154,0.302
17031804510,65.43,High,0.005,0,Stable,80801,240800.0,5389,0.0940695296523517,0.0637837837837837,0.1744909502262443,0.3289569657184537,0.247,0.111,0.286,0.16,0.325
17031837100,56.02,Moderate,0.22215577863839212,0,Stable,48880,243500.0,1515,0.2356435643564356,0.1613316261203585,0.2876712328767123,0.6208393632416788,0.128,0.159,0.283,0.166,0.376
17031837400,50.4,Moderate,0.9199995825547973,1,At Risk,51250,326300.0,2186,0.384263494967978,0.2441534144059869,0.1995738636363636,0.5443548387096774,0.13,0.156,0.3,0.191,0.419
17031837800,58.68,Moderate,0.08229856305829879,0,Stable,58681,481000.0,2875,0.3106488011283498,0.12133072407045,0.4140969162995594,0.7683024939662108,0.098,0.119,0.237,0.179,0.3829999999999999
17031837300,41.42,Low,0.999170787600366,1,At Risk,18949,253700.0,2515,0.5210896309314587,0.1845703125,0.1088637715645449,0.7921653971708379,0.1669999999999999,0.1939999999999999,0.386,0.223,0.477
17031841500,43.28,Low,0.9991320366327124,1,At Risk,26950,166400.0,1909,0.4588789942378208,0.2019230769230769,0.2221246707638279,0.7133757961783439,0.173,0.177,0.3829999999999999,0.235,0.465
17031838700,40.38,Low,0.9990908244403363,1,At Risk,21834,197800.0,3737,0.4514316296494514,0.1290027447392497,0.1083065626434144,0.7603833865814696,0.203,0.2239999999999999,0.46,0.25,0.511
17031150501,75.69,High,0.0,0,Stable,122434,338700.0,3854,0.0490399584846912,0.0603217158176943,0.4893617021276595,0.2165775401069518,0.086,0.092,0.179,0.128,0.263
17031150401,70.34,High,0.0,0,Stable,77908,320700.0,5146,0.1000777302759424,0.0692579505300353,0.4411276948590381,0.4177631578947368,0.123,0.107,0.2269999999999999,0.15,0.293
17031150502,71.54,High,0.0,0,Stable,72500,362200.0,3953,0.0726030862635972,0.0119650253106304,0.3307475317348378,0.306640625,0.128,0.103,0.223,0.149,0.292
17031110502,72.8,High,0.0,0,Stable,71440,288900.0,3533,0.1035946787432776,0.0380434782608695,0.4664324746291959,0.3208521626856036,0.1,0.091,0.1969999999999999,0.142,0.272
17031150402,69.35,High,0.0,0,Stable,97986,359600.0,3945,0.0768060836501901,0.0384800384800384,0.3236929922135706,0.3850148367952522,0.136,0.109,0.235,0.152,0.306
17031140302,65.95,High,0.0,0,Stable,62478,288200.0,3311,0.1318864774624374,0.0468106995884773,0.3377209477247085,0.6084656084656085,0.16,0.1169999999999999,0.261,0.146,0.28
17031140301,56.83,Moderate,0.03880555023335981,0,Stable,69712,389700.0,2908,0.2046864231564438,0.0717619603267211,0.2653575025176233,0.7281767955801105,0.261,0.148,0.37,0.182,0.3229999999999999
17031700302,66.15,High,0.0,0,Stable,83086,244000.0,6003,0.1201066133599866,0.0925853275794429,0.160165331955567,0.1013850415512465,0.211,0.128,0.286,0.159,0.3379999999999999
17031580501,59.96,Moderate,0.02491126339834827,0,Stable,45854,219700.0,4716,0.1288370082144401,0.127838519764508,0.1313531353135313,0.6060225846925973,0.253,0.126,0.31,0.154,0.321
17031580502,57.48,Moderate,0.09349086810841248,0,Stable,46853,195500.0,4932,0.2272911597729116,0.0504023718763235,0.1442048517520215,0.550773369199731,0.291,0.152,0.361,0.166,0.354
17031730201,60.87,Moderate,0.01459524445631846,0,Stable,62083,194200.0,5671,0.0816616367832416,0.1192031352057478,0.1838271005342399,0.5374368396876436,0.095,0.17,0.283,0.17,0.401
17031301802,54.09,Moderate,0.8718016275364482,1,At Risk,33668,202500.0,2623,0.14944719786504,0.071285140562249,0.1306532663316583,0.6007067137809188,0.3429999999999999,0.163,0.391,0.171,0.387
17031440101,42.09,Low,0.9992351926507422,1,At Risk,28877,109400.0,3986,0.3783647798742138,0.1878704970360237,0.1110358835477318,0.942211055276382,0.161,0.204,0.397,0.23,0.483
17031301701,57.67,Moderate,0.053803913041289154,0,Stable,52115,205100.0,4205,0.1912009512485136,0.0663091175036567,0.0930156657963446,0.4395448079658606,0.3289999999999999,0.147,0.355,0.16,0.358
17031804509,65.68,High,0.0,0,Stable,90174,233400.0,6440,0.1548170634286627,0.0180379746835443,0.1697965571205008,0.2376899696048632,0.239,0.131,0.314,0.1669999999999999,0.32
17031804511,62.82,Moderate,0.0,0,Stable,68516,263500.0,2234,0.2273948075201432,0.0296846011131725,0.2660349854227405,0.5753052917232022,0.192,0.105,0.265,0.154,0.304
17031804609,79.17,High,0.0,0,Stable,110833,426700.0,5993,0.0580677457033205,0.0658388680334969,0.6149289099526066,0.3632305194805195,0.054,0.09,0.165,0.114,0.213
17031804608,77.11,High,0.0,0,Stable,120565,282500.0,3634,0.0610897083104017,0.0206138341731562,0.5979614949037373,0.2785129174543163,0.069,0.096,0.181,0.124,0.242
17031806202,71.89,High,0.0,0,Stable,73491,253100.0,4939,0.050346514472075,0.068575734740015,0.4361346697507067,0.3221476510067114,0.095,0.118,0.2339999999999999,0.146,0.28
17031839100,80.12,Very High,0.0,0,Stable,122978,298000.0,8227,0.0657249927933121,0.0417539900048363,0.8089690392594957,0.7222339750370214,0.061,0.0409999999999999,0.1159999999999999,0.14,0.221
17031833100,85.27,Very High,0.0,0,Stable,160114,541500.0,8469,0.0557146265807683,0.0194765672550213,0.8835135925168079,0.3726694915254237,0.047,0.044,0.11,0.132,0.2339999999999999
17031838100,56.12,Moderate,0.20476311571357672,0,Stable,26000,397700.0,1501,0.372,0.0695121951219512,0.4323725055432372,0.8039399624765479,0.11,0.178,0.272,0.158,0.372
17031833300,72.73,High,0.0,0,Stable,85096,477800.0,2686,0.2950205915387495,0.0881204684885666,0.8721854304635761,0.6609053497942387,0.066,0.054,0.15,0.146,0.215
17031838200,73.84,High,0.0,0,Stable,83929,413200.0,1834,0.1191860465116279,0.103831891223733,0.5982996811902231,0.4919354838709677,0.079,0.052,0.152,0.146,0.1969999999999999
17031140702,66.77,High,0.0,0,Stable,73571,389400.0,5572,0.1259686429987385,0.0474710370161062,0.3949304987735078,0.6595441595441596,0.19,0.105,0.253,0.156,0.313
17031140602,60.07,Moderate,0.005,0,Stable,59962,304500.0,4703,0.2880434782608695,0.1024856596558317,0.4120843989769821,0.7092280905397562,0.1969999999999999,0.121,0.284,0.1639999999999999,0.341
17031140701,66.96,High,0.0,0,Stable,92212,350600.0,2990,0.0642140468227424,0.0418775885872066,0.3400735294117647,0.5998160073597056,0.183,0.099,0.253,0.156,0.292
17031160502,69.09,High,0.0,0,Stable,100147,427000.0,4012,0.0732801595214357,0.0380653828929691,0.4009468317552804,0.4623865110246433,0.163,0.107,0.248,0.154,0.31
17031160602,71.72,High,0.0,0,Stable,84955,359700.0,3757,0.1147191908437583,0.025735294117647,0.4980065241029358,0.4257614213197969,0.124,0.089,0.204,0.146,0.293
17031151002,64.15,Moderate,0.005,0,Stable,75893,338800.0,4892,0.1095666394112837,0.0834580838323353,0.2317372621240024,0.5578880407124682,0.1969999999999999,0.1159999999999999,0.271,0.157,0.327
17031151001,65.05,High,0.005,0,Stable,93879,357200.0,2816,0.1072319201995012,0.0615894039735099,0.231578947368421,0.3995485327313769,0.203,0.115,0.264,0.153,0.321
17031190402,62.45,Moderate,0.0,0,Stable,56523,293400.0,4896,0.1339869281045751,0.0370642201834862,0.1795031055900621,0.5221536735838475,0.252,0.131,0.313,0.161,0.3339999999999999
17031431301,45.43,Moderate,0.9961873931675719,1,At Risk,36867,133300.0,3555,0.1957805907172995,0.1631776704240472,0.1623088307844104,0.8581979320531757,0.166,0.204,0.411,0.241,0.498
17031431302,41.3,Low,0.9992351926507422,1,At Risk,32031,210900.0,3788,0.4759767687434002,0.2346491228070175,0.1777953378111418,0.9075730471079309,0.143,0.193,0.375,0.23,0.489
